"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0.00253237309257123,0.00253237309257123,0.00253216028343164,0.002531952341719,0.00253174825500202,0.00253154714509366,0.00253134823000494,0.00253115078360937,0.00253095409297563,0.0025307574123137,0.00253055991185255,0.00253036061961129,0.0025301583540922,0.00252995164654052,0.00252973865300682,0.00252951705942104,0.00252928398752183,0.00252903591529482,0.00252876863135195,0.00252847724682293,0.00252815628954314,0.00252779990296272,0.00252740216518702,0.00252695753777514,0.00252646143583407,0.00252591089659982,0.0025253052874008,0.00252464701110339,0.0025239421023534,0.0025232006527443,0.0025224370006746,0.00252166965366147,0.00252092094751902,0.00252021646221261,0.00251958425956463,0.00251905398073997,0.00251865586332584,0.00251841971359289,0.00251837394770826,0.00251854464520182,0.00251895470733025,0.00251962314599778,0.00252056455288694,0.00252178857677679,0.0025232999685008,0.00252509825701793,0.00252717821367525,0.00252952989902782,0.0025321392645564,0.00253498843036002,0.002538056277065,0.00254131920804499,0.0025447516634491,0.00254832664688992,0.00255201625056497,0.00255579216195193,0.00255962606169292,0.00256348998979298,0.00256735667493651,0.00257119980855631,0.00257499427097736,0.00257871632429995
0,0.00571573034022489,0.00571573034022489,0.00571496556834467,0.00571425247115078,0.00571357852170431,0.00571293366647573,0.00571230981242506,0.00571170041862557,0.00571110016867375,0.00571050471107082,0.00570991045281556,0.00570931439584975,0.00570871400821283,0.00570810712336945,0.00570749186274115,0.00570686657773521,0.00570622980850583,0.00570558025736429,0.00570491677501991,0.00570423835767554,0.00570354415242514,0.00570283346757179,0.00570210578360649,0.00570136076018914,0.00570059823405416,0.00569981820307589,0.00569902079325211,0.00569820620420782,0.00569737463249959,0.00569652617036064,0.0056956606796944,0.00569477763807042,0.00569387596135216,0.00569295379298357,0.00569200826966184,0.00569103525649103,0.00569002905614392,0.00568898209454166,0.00568788461165683,0.00568672433661152,0.00568548618585099,0.00568415199004887,0.00568270028378852,0.00568110603608661,0.00567934071584059,0.00567737202636146,0.00567516415580563,0.00567267767348757,0.00566986981653016,0.00566669449296019,0.00566310250415162,0.00565904194968825,0.0056544584385351,0.00564929535305152,0.00564349417092841,0.00563699481288607,0.0056297359739891,0.00562165548584195,0.0056126907014044,0.00560277888614753,0.00559185762274434,0.00557986522447274
0,0.0116525980781127,0.0116525980781127,0.0116488187240473,0.0116454188650626,0.011642264146208,0.0116392476430144,0.0116362826608394,0.0116332972001946,0.0116302296402203,0.0116270253996013,0.0116236343171976,0.011620008578146,0.011616101048882,0.0116118639077152,0.0116072474724041,0.0116021991263739,0.0115966622332783,0.0115905749108143,0.0115838685173993,0.0115764656996388,0.0115682778613454,0.0115592019493623,0.011549116514779,0.0115378770265368,0.0115253105498095,0.0115112099382007,0.0114953279136596,0.0114773711969168,0.0114569953530894,0.0114338006542171,0.0114073293924654,0.0113770649234054,0.0113424326529445,0.0113028030693649,0.0112574967836967,0.0112057916481749,0.011146931888811,0.0110801392787742,0.0110046255351959,0.0109196066044849,0.0108243178182679,0.0107180297289554,0.0106000635654513,0.0104698090799871,0.0103267358378403,0.010170412618726,0.0100005140203235,0.00981683777079364,0.00961930949681788,0.00940799847739741,0.00918312579904931,0.00894506361008418,0.00869434165678737,0.00843165018068614,0.00815783813427979,0.00787390892418818,0.00758101258210941,0.00728043413588621,0.0069735780867466,0.00666194906434979,0.00634712871177731,0.00603074980957932
0,0.0214575828314264,0.0214575828314264,0.021437954980086,0.0214201133770964,0.0214029136756165,0.0213854150494039,0.02136679998765,0.0213463128165169,0.0213232102728387,0.0212967205282124,0.0212660069816076,0.0212301342730273,0.021188034333295,0.021138470462337,0.0210799975765827,0.0210109170067808,0.0209292249295632,0.0208325549756266,0.0207181179767941,0.020582645044962,0.0204223436721509,0.020232879393107,0.0200093968256427,0.0197465934022758,0.0194388566796954,0.0190804724923477,0.0186658997610566,0.018190116059978,0.0176490086384386,0.017039796716623,0.0163614524974858,0.0156150908097183,0.014804273142873,0.0139351985154335,0.0130167235059472,0.0120601855048545,0.0110790079759691,0.0100880906844807,0.00910304990565521,0.00813934232120236,0.0072113922010484,0.00633180998672734,0.00551080624604631,0.00475573801876938,0.00407114259561114,0.00345869169614165,0.00291767474179648,0.00244530062759992,0.00203728535122059,0.00168827719569376,0.00139232016821836,0.00114332412810838,0.000935304909372195,0.000762585447541801,0.00061994938703043,0.000502717923610987,0.000406761439480183,0.000328495946482599,0.00026485562503128,0.000213243624466523,0.00017148070475654,0.000137753456454687
0,0.0356899404435486,0.0356899404435486,0.035604812740616,0.0355240393631942,0.0354400514639418,0.035346099060336,0.035235558842448,0.0351013746169291,0.034935564887999,0.0347287687903225,0.0344698097355058,0.0341452805975353,0.033739179445891,0.03323266164952,0.0326040256755001,0.0318291128735676,0.0308823570064646,0.0297387318079305,0.0283767654786238,0.02678258162335,0.0249545793962209,0.0229079340023142,0.0206777054451268,0.0183192544144839,0.0159049239821178,0.0135168567006111,0.011237224135855,0.00913770009017533,0.00727115076043082,0.00566718265336487,0.00433223824162087,0.00325348038347115,0.0024046382370064,0.00175234769069801,0.00126136748720766,0.000898341879971992,0.000634007824720374,0.000444058824246921,0.000308999463465189,0.000213851700092487,0.000147327154715259,0.000101105437395243,6.91559551534704e-05,4.71855405992303e-05,3.21199988657273e-05,2.18298072420554e-05,1.4809371159586e-05,1.00328192804866e-05,6.7850939369926e-06,4.57967726752564e-06,3.09371496990096e-06,2.0898343282393e-06,1.40871676720725e-06,9.49793949443794e-07,6.40648867118856e-07,4.3091256766788e-07,2.89800679978401e-07,1.95130689787106e-07,1.31085920280359e-07,8.81198114971823e-08,5.92482858383494e-08,3.98337641102891e-08
0,0.0536188930329254,0.0536188930329254,0.0533352526884673,0.053049831884202,0.0527255562543924,0.0523258611608687,0.0518105145440788,0.0511322568398384,0.0502341699309411,0.0490482320857747,0.0474960055371475,0.0454930393833909,0.0429590075434991,0.0398352389130801,0.0361091879852721,0.0318409158697326,0.0271808668927204,0.022365276056749,0.0176809279836154,0.0134058026293589,0.00974795147781257,0.00680841774296288,0.00458073943966918,0.00297982870462631,0.00188187686464471,0.0011585794474026,0.000697985777584286,0.00041292265426358,0.000240599934425934,0.000138436574939908,7.88304650296232e-05,4.44977287753908e-05,2.49458413085629e-05,1.39017318260699e-05,7.70937037878835e-06,4.26435595462014e-06,2.35076598644899e-06,1.27495451797243e-06,6.98849021229075e-07,3.7970247284772e-07,2.03466967734125e-07,1.11881833514019e-07,6.0452707335709e-08,3.31105946885892e-08,1.79782014856481e-08,9.77993790914245e-09,5.2885026664399e-09,2.85056201550593e-09,1.53288673206184e-09,8.14188622791054e-10,4.54040258661876e-10,2.62991059923856e-10,1.38259140173734e-10,7.60547497343479e-11,4.75087851985445e-11,1.79395082169807e-11,8.69867313177478e-12,1.10020635014473e-11,1.7879339405107e-13,-2.28560453235067e-12,-1.34996738482951e-12,-7.3946085615163e-13
0,0.0727606983999331,0.0727606983999331,0.0720533890482181,0.0712974458840741,0.0703659018915872,0.0691234342248011,0.067412442077122,0.0650467792043839,0.0618180733885344,0.0575237484241198,0.0520258516781875,0.0453392818694567,0.0377211263823932,0.0296993376953262,0.0219788562793644,0.0152329477375057,0.00988822328359278,0.00603252909083206,0.00347890194502503,0.00190972396396757,0.00100504903005609,0.000510508718503779,0.000251758362766333,0.000121154969298272,5.71404432829103e-05,2.65028466822804e-05,1.21481900304754e-05,5.50388577823766e-06,2.47633827892755e-06,1.10864964903561e-06,4.93621511057133e-07,2.19017322346837e-07,9.72650743706665e-08,4.31071848912611e-08,1.90543304889991e-08,8.5947413595244e-09,3.66596283028892e-09,8.39035081714549e-10,5.56130703652551e-10,1.44484980654171e-10,-2.9516022038735e-10,5.58712015677565e-11,-7.27492915166072e-11,3.19105212186113e-11,8.77474245727103e-12,3.4500469134945e-12,-1.81772238925372e-12,-3.21593571219025e-13,3.92573766173267e-14,-9.87321387782661e-13,6.7242471264208e-14,8.58911842327265e-13,-4.54611828325621e-13,-4.52123833678724e-13,6.49307142257974e-13,-7.06527615827057e-13,-7.98174369237848e-13,1.57118198267904e-12,-2.36612561541683e-13,-1.70435212804113e-12,-7.25206477611367e-13,-3.09292608971868e-13
0,0.0891831626156605,0.0891831626156605,0.0878767792126834,0.0864115952389452,0.084496550177461,0.0818108383448324,0.0779856762986621,0.0726287795258907,0.0654180616423597,0.0562807667592367,0.0456090227317233,0.0343533035567457,0.0238072642875883,0.0151086678451185,0.00879237631213608,0.00472162123560145,0.00236148721225076,0.0011112193956839,0.000496784263297205,0.000212844344973042,8.80415894637877e-05,3.5382965276867e-05,1.38960328619157e-05,5.35181597439841e-06,2.02915544489299e-06,7.61875827721369e-07,2.88758385348814e-07,1.07325899564727e-07,4.1349780421274e-08,1.49915166361992e-08,6.30879901790049e-09,1.91979402428828e-09,1.05978727636781e-09,3.17157492534766e-10,3.52668133694673e-11,3.63376405826849e-10,-5.59765579610127e-10,-4.25904103541446e-10,5.04280204412719e-10,-1.05273778950666e-09,-2.61093537614569e-10,-1.1635635708486e-10,-5.89519625139185e-11,1.44803181761116e-10,4.69461890231826e-11,8.38072021081826e-12,-7.48010893782228e-12,2.94301494713383e-12,-3.20387069996914e-13,-7.0706234971084e-12,5.88394418445138e-12,1.18412533459077e-11,-7.86646551494972e-12,-8.37572411334637e-12,1.30239287741743e-11,-1.03301813199331e-11,-2.57616106842749e-11,3.87502385306734e-11,1.98444091166874e-11,-5.23995659240807e-11,-1.77785881516327e-11,-6.26716163784275e-12
0,0.0987360785011936,0.0987360785011936,0.096958489313951,0.0949115083997416,0.0921551772396496,0.0882030729272507,0.0825186523281894,0.0746081065755154,0.0642493127051355,0.0518191831346293,0.0384949381368537,0.0259994041366569,0.0158664397947668,0.00876237824070106,0.00441314409482846,0.00204976060912639,0.000888619043133802,0.000363676569274184,0.000141912375107337,5.32467536158446e-05,1.93432230328613e-05,6.84699708783115e-06,2.37785013195363e-06,8.11301872182886e-07,2.72976571535745e-07,9.15911635314295e-08,3.24363065061782e-08,1.07409722044809e-08,4.39870852215773e-09,1.01863457451069e-09,8.16275078918784e-10,-6.53662787828422e-11,8.67489200626093e-11,1.54472974150238e-10,-2.55826964839834e-10,5.5141692355337e-10,-4.30266880454553e-10,-9.70966774933429e-10,1.67789099498162e-09,-1.22566964707323e-09,-1.85782088759077e-09,7.01855700609604e-10,-9.25612034883249e-10,8.05356968630404e-10,1.37811868666039e-10,1.45925613600991e-12,-3.35081567722932e-10,-7.66292064118111e-11,8.79705382323109e-11,-2.11040429258102e-10,-2.56984088153506e-10,2.1226303130766e-10,1.6902627421213e-10,-4.70038730209054e-10,-1.19097910085556e-10,8.40241768708678e-10,-3.67332765632862e-10,-1.26728303088366e-09,2.04730735748598e-09,1.91984562603063e-09,6.20828662403517e-10,2.06714263096181e-10
0,0.0987360785011936,0.0987360785011936,0.096958489313951,0.0949115083997416,0.0921551772396496,0.0882030729272506,0.0825186523281894,0.0746081065755154,0.0642493127051355,0.0518191831346293,0.0384949381368537,0.0259994041366569,0.0158664397947668,0.00876237824070107,0.00441314409482847,0.00204976060912639,0.000888619043133806,0.000363676569274186,0.000141912375107338,5.3246753615845e-05,1.93432230328615e-05,6.84699708783121e-06,2.37785013195365e-06,8.11301872182894e-07,2.72976571535748e-07,9.15911635314305e-08,3.24363065061786e-08,1.0740972204481e-08,4.39870852215779e-09,1.01863457451072e-09,8.16275078918779e-10,-6.53662787828166e-11,8.67489200625776e-11,1.54472974150261e-10,-2.55826964839846e-10,5.51416923553365e-10,-4.30266880454477e-10,-9.70966774933441e-10,1.67789099498162e-09,-1.2256696470731e-09,-1.85782088759083e-09,7.0185570060965e-10,-9.25612034883278e-10,8.053569686304e-10,1.37811868666034e-10,1.45925613601043e-12,-3.35081567722938e-10,-7.66292064118146e-11,8.79705382323133e-11,-2.11040429258104e-10,-2.56984088153516e-10,2.12263031307659e-10,1.69026274212137e-10,-4.70038730209059e-10,-1.19097910085565e-10,8.40241768708698e-10,-3.67332765632853e-10,-1.2672830308837e-09,2.04730735748599e-09,1.91984562603069e-09,6.20828662403537e-10,2.06714263096188e-10
0,0.0891831626156605,0.0891831626156605,0.0878767792126834,0.0864115952389452,0.084496550177461,0.0818108383448324,0.0779856762986621,0.0726287795258907,0.0654180616423596,0.0562807667592367,0.0456090227317233,0.0343533035567457,0.0238072642875882,0.0151086678451185,0.00879237631213605,0.00472162123560143,0.00236148721225075,0.0011112193956839,0.000496784263297202,0.000212844344973041,8.8041589463787e-05,3.53829652768667e-05,1.38960328619156e-05,5.35181597439836e-06,2.02915544489296e-06,7.6187582772136e-07,2.88758385348811e-07,1.07325899564725e-07,4.13497804212735e-08,1.49915166361991e-08,6.30879901790038e-09,1.9197940242883e-09,1.05978727636773e-09,3.17157492534811e-10,3.52668133694324e-11,3.63376405826867e-10,-5.59765579610029e-10,-4.25904103541492e-10,5.04280204412833e-10,-1.05273778950657e-09,-2.61093537614723e-10,-1.16356357084791e-10,-5.89519625139803e-11,1.44803181761147e-10,4.69461890231867e-11,8.38072021081918e-12,-7.48010893783351e-12,2.94301494713064e-12,-3.20387069995207e-13,-7.07062349711411e-12,5.88394418444626e-12,1.18412533459127e-11,-7.86646551494864e-12,-8.37572411335535e-12,1.30239287741754e-11,-1.03301813199246e-11,-2.57616106842861e-11,3.87502385306707e-11,1.98444091167167e-11,-5.23995659240775e-11,-1.7778588151631e-11,-6.26716163784209e-12
0,0.0727606983999331,0.0727606983999331,0.0720533890482181,0.0712974458840741,0.0703659018915873,0.0691234342248011,0.067412442077122,0.0650467792043839,0.0618180733885344,0.0575237484241198,0.0520258516781875,0.0453392818694567,0.0377211263823931,0.0296993376953262,0.0219788562793644,0.0152329477375057,0.00988822328359274,0.00603252909083204,0.00347890194502502,0.00190972396396756,0.00100504903005609,0.000510508718503776,0.000251758362766331,0.000121154969298271,5.71404432829099e-05,2.65028466822802e-05,1.21481900304753e-05,5.5038857782376e-06,2.47633827892752e-06,1.1086496490356e-06,4.93621511057127e-07,2.19017322346834e-07,9.72650743706651e-08,4.31071848912606e-08,1.90543304889987e-08,8.59474135952434e-09,3.66596283028884e-09,8.39035081714452e-10,5.56130703652647e-10,1.44484980654079e-10,-2.95160220387405e-10,5.58712015677424e-11,-7.27492915166183e-11,3.19105212186169e-11,8.77474245727315e-12,3.45004691349522e-12,-1.81772238925347e-12,-3.21593571218831e-13,3.92573766173547e-14,-9.87321387782669e-13,6.72424712643342e-14,8.58911842327355e-13,-4.5461182832567e-13,-4.52123833678705e-13,6.49307142258042e-13,-7.06527615827169e-13,-7.98174369237886e-13,1.57118198267919e-12,-2.36612561541797e-13,-1.70435212804129e-12,-7.25206477611439e-13,-3.09292608971899e-13
0,0.0536188930329255,0.0536188930329255,0.0533352526884673,0.053049831884202,0.0527255562543925,0.0523258611608688,0.0518105145440788,0.0511322568398384,0.0502341699309411,0.0490482320857747,0.0474960055371475,0.0454930393833909,0.0429590075434991,0.0398352389130801,0.036109187985272,0.0318409158697326,0.0271808668927203,0.022365276056749,0.0176809279836154,0.0134058026293589,0.00974795147781254,0.00680841774296285,0.00458073943966915,0.00297982870462629,0.0018818768646447,0.00115857944740259,0.00069798577758428,0.000412922654263576,0.000240599934425932,0.000138436574939906,7.88304650296222e-05,4.44977287753902e-05,2.49458413085626e-05,1.39017318260697e-05,7.70937037878823e-06,4.26435595462007e-06,2.35076598644895e-06,1.2749545179724e-06,6.98849021229062e-07,3.79702472847712e-07,2.03466967734121e-07,1.11881833514016e-07,6.04527073357076e-08,3.31105946885884e-08,1.79782014856477e-08,9.77993790914219e-09,5.28850266643975e-09,2.85056201550585e-09,1.53288673206179e-09,8.14188622791029e-10,4.54040258661862e-10,2.62991059923848e-10,1.3825914017373e-10,7.60547497343455e-11,4.7508785198543e-11,1.793950821698e-11,8.69867313177443e-12,1.10020635014469e-11,1.78793394050996e-13,-2.28560453235066e-12,-1.34996738482951e-12,-7.39460856151627e-13
0,0.0356899404435486,0.0356899404435486,0.035604812740616,0.0355240393631943,0.0354400514639418,0.035346099060336,0.035235558842448,0.0351013746169292,0.034935564887999,0.0347287687903225,0.0344698097355059,0.0341452805975354,0.0337391794458911,0.03323266164952,0.0326040256755001,0.0318291128735676,0.0308823570064646,0.0297387318079305,0.0283767654786238,0.02678258162335,0.0249545793962209,0.0229079340023142,0.0206777054451268,0.0183192544144839,0.0159049239821178,0.0135168567006111,0.011237224135855,0.00913770009017532,0.00727115076043081,0.00566718265336486,0.00433223824162086,0.00325348038347114,0.0024046382370064,0.001752347690698,0.00126136748720765,0.000898341879971989,0.000634007824720371,0.000444058824246919,0.000308999463465187,0.000213851700092486,0.000147327154715259,0.000101105437395242,6.915595515347e-05,4.71855405992301e-05,3.21199988657271e-05,2.18298072420553e-05,1.48093711595859e-05,1.00328192804866e-05,6.78509393699256e-06,4.57967726752561e-06,3.09371496990094e-06,2.08983432823929e-06,1.40871676720724e-06,9.49793949443788e-07,6.40648867118851e-07,4.30912567667876e-07,2.89800679978399e-07,1.95130689787105e-07,1.31085920280358e-07,8.81198114971816e-08,5.92482858383489e-08,3.98337641102887e-08
0,0.0214575828314265,0.0214575828314265,0.0214379549800861,0.0214201133770964,0.0214029136756166,0.0213854150494039,0.02136679998765,0.021346312816517,0.0213232102728387,0.0212967205282125,0.0212660069816076,0.0212301342730274,0.021188034333295,0.021138470462337,0.0210799975765827,0.0210109170067808,0.0209292249295632,0.0208325549756267,0.0207181179767941,0.020582645044962,0.0204223436721509,0.020232879393107,0.0200093968256428,0.0197465934022759,0.0194388566796954,0.0190804724923478,0.0186658997610566,0.018190116059978,0.0176490086384386,0.017039796716623,0.0163614524974858,0.0156150908097183,0.014804273142873,0.0139351985154335,0.0130167235059472,0.0120601855048544,0.0110790079759691,0.0100880906844807,0.00910304990565519,0.00813934232120234,0.00721139220104839,0.00633180998672732,0.00551080624604629,0.00475573801876936,0.00407114259561113,0.00345869169614164,0.00291767474179647,0.00244530062759991,0.00203728535122057,0.00168827719569376,0.00139232016821835,0.00114332412810837,0.000935304909372189,0.000762585447541796,0.000619949387030426,0.000502717923610983,0.000406761439480181,0.000328495946482596,0.000264855625031278,0.000213243624466522,0.000171480704756539,0.000137753456454686
0,0.0116525980781127,0.0116525980781127,0.0116488187240473,0.0116454188650626,0.011642264146208,0.0116392476430144,0.0116362826608394,0.0116332972001946,0.0116302296402204,0.0116270253996013,0.0116236343171976,0.011620008578146,0.011616101048882,0.0116118639077152,0.0116072474724041,0.0116021991263739,0.0115966622332783,0.0115905749108143,0.0115838685173993,0.0115764656996388,0.0115682778613454,0.0115592019493623,0.011549116514779,0.0115378770265368,0.0115253105498095,0.0115112099382007,0.0114953279136597,0.0114773711969168,0.0114569953530894,0.0114338006542171,0.0114073293924654,0.0113770649234054,0.0113424326529445,0.011302803069365,0.0112574967836967,0.0112057916481749,0.011146931888811,0.0110801392787742,0.0110046255351959,0.0109196066044849,0.0108243178182679,0.0107180297289554,0.0106000635654513,0.0104698090799871,0.0103267358378403,0.0101704126187261,0.0100005140203235,0.00981683777079364,0.00961930949681789,0.00940799847739741,0.00918312579904931,0.00894506361008418,0.00869434165678736,0.00843165018068613,0.00815783813427978,0.00787390892418817,0.0075810125821094,0.0072804341358862,0.00697357808674659,0.00666194906434978,0.00634712871177729,0.0060307498095793
0,0.00571573034022489,0.00571573034022489,0.00571496556834467,0.00571425247115078,0.00571357852170431,0.00571293366647573,0.00571230981242506,0.00571170041862557,0.00571110016867375,0.00571050471107082,0.00570991045281556,0.00570931439584975,0.00570871400821283,0.00570810712336945,0.00570749186274115,0.00570686657773521,0.00570622980850583,0.00570558025736429,0.00570491677501991,0.00570423835767554,0.00570354415242514,0.00570283346757179,0.00570210578360649,0.00570136076018914,0.00570059823405416,0.00569981820307589,0.00569902079325211,0.00569820620420782,0.00569737463249959,0.00569652617036064,0.0056956606796944,0.00569477763807042,0.00569387596135216,0.00569295379298357,0.00569200826966184,0.00569103525649103,0.00569002905614392,0.00568898209454166,0.00568788461165683,0.00568672433661152,0.00568548618585099,0.00568415199004887,0.00568270028378852,0.00568110603608661,0.00567934071584059,0.00567737202636146,0.00567516415580563,0.00567267767348757,0.00566986981653016,0.00566669449296019,0.00566310250415162,0.00565904194968825,0.0056544584385351,0.00564929535305152,0.00564349417092841,0.00563699481288607,0.0056297359739891,0.00562165548584195,0.0056126907014044,0.00560277888614753,0.00559185762274434,0.00557986522447274
0,0.00253237309257123,0.00253237309257123,0.00253216028343164,0.002531952341719,0.00253174825500202,0.00253154714509366,0.00253134823000494,0.00253115078360937,0.00253095409297563,0.0025307574123137,0.00253055991185255,0.00253036061961129,0.0025301583540922,0.00252995164654052,0.00252973865300682,0.00252951705942104,0.00252928398752183,0.00252903591529482,0.00252876863135195,0.00252847724682293,0.00252815628954314,0.00252779990296272,0.00252740216518702,0.00252695753777514,0.00252646143583407,0.00252591089659982,0.0025253052874008,0.00252464701110339,0.0025239421023534,0.0025232006527443,0.0025224370006746,0.00252166965366147,0.00252092094751902,0.00252021646221261,0.00251958425956463,0.00251905398073997,0.00251865586332584,0.00251841971359289,0.00251837394770826,0.00251854464520182,0.00251895470733025,0.00251962314599778,0.00252056455288694,0.00252178857677679,0.0025232999685008,0.00252509825701793,0.00252717821367525,0.00252952989902782,0.0025321392645564,0.00253498843036002,0.002538056277065,0.00254131920804499,0.0025447516634491,0.00254832664688992,0.00255201625056497,0.00255579216195193,0.00255962606169292,0.00256348998979298,0.00256735667493651,0.00257119980855631,0.00257499427097736,0.00257871632429995
0,0.00101342273814857,0.00101342273814857,0.00101334817883359,0.00101327384676477,0.00101319974188714,0.00101312586248122,0.00101305220577263,0.00101297876882744,0.00101290554931941,0.00101283254600593,0.00101275975879037,0.00101268718832992,0.00101261483516397,0.00101254269836853,0.00101247077380211,0.00101239905211655,0.00101232751688146,0.0010122561434083,0.00101218489912379,0.00101211374657292,0.00101204265026053,0.00101197158851878,0.00101190057135846,0.0010118296651697,0.00101175902447038,0.00101168893055916,0.00101161983514296,0.0010115524082367,0.00101148758513423,0.00101142660893621,0.00101137106307741,0.00101132288898274,0.00101128438381314,0.00101125817545481,0.00101124717369123,0.00101125449721122,0.00101128337866991,0.00101133704988747,0.00101141861912381,0.00101153093730653,0.00101167646629646,0.00101185715421437,0.00101207432992587,0.00101232859169181,0.00101261977907313,0.00101294688686771,0.00101330810653009,0.00101370080184846,0.00101412158335706,0.00101456632932661,0.00101503026932521,0.00101550810715203,0.00101599411002839,0.00101648220555272,0.00101696608700644,0.00101743932203151,0.00101789544646067,0.00101832805733678,0.00101873090157494,0.00101909795639498,0.00101942350202738,0.00101970218770826
0,0,0,2.32089551707576e-08,4.39863380544682e-08,6.23540670961417e-08,7.83511910238591e-08,9.20272757634889e-08,1.03432993969293e-07,1.12612234297752e-07,1.19597360050351e-07,1.24408776347297e-07,1.2705910550046e-07,1.27562097429334e-07,1.25946092947654e-07,1.22271261114838e-07,1.16648784965299e-07,1.0925848975249e-07,1.00359185745818e-07,9.02835873620511e-08,7.94076836632169e-08,6.80835053301451e-08,5.65247936907425e-08,4.46376230988044e-08,3.17891993821593e-08,1.651462629698e-08,-3.83520080234938e-09,-3.3485095174837e-08,-7.86578486468818e-08,-1.47978628850212e-07,-2.52828431811684e-07,-4.07596613452063e-07,-6.29789261592098e-07,-9.39952731328551e-07,-1.36138827557824e-06,-1.9196566719373e-06,-2.64187327801364e-06,-3.55581968807136e-06,-4.68889581373978e-06,-6.06702603946936e-06,-7.71348834472286e-06,-9.64778870513069e-06,-1.18846232855874e-05,-1.44330312267473e-05,-1.72955159230257e-05,-2.04679152406371e-05,-2.39387704721891e-05,-2.76898038157895e-05,-3.16958370917106e-05,-3.59255362031414e-05,-4.03417166540124e-05,-4.49021571600629e-05,-4.95607157876053e-05,-5.4268158454495e-05,-5.8973032381645e-05,-6.36225871474812e-05,-6.81637086262492e-05,-7.25437049776712e-05,-7.67110724432573e-05,-8.06162102896858e-05,-8.42120518374071e-05,-8.74546185521003e-05,-9.03035097711485e-05
0,0,0,3.37098744746422e-07,6.21796735000016e-07,8.65124912172202e-07,1.0765735930068e-06,1.26451245659541e-06,1.43662492194207e-06,1.60035695486122e-06,1.76339044696285e-06,1.93415748067436e-06,2.12241489326781e-06,2.3398972090855e-06,2.60105925437069e-06,2.9239035352322e-06,3.33085801695789e-06,3.84962518734067e-06,4.51386853618568e-06,5.36355015257054e-06,6.44469864074147e-06,7.80838179181194e-06,9.50868852703994e-06,1.15995987511278e-05,1.41306787055563e-05,1.71417155692974e-05,2.06565384151149e-05,2.46766019657565e-05,2.917474790153e-05,3.40901265797456e-05,3.93248361618482e-05,4.4742825959328e-05,5.01713119141789e-05,5.54045727561505e-05,6.02099143861205e-05,6.43351145124833e-05,6.75169839042135e-05,6.94904661594783e-05,6.99979381337234e-05,6.87976679880341e-05,6.56719960767111e-05,6.04343904980822e-05,5.29351893744246e-05,4.30656356040214e-05,3.07617621700388e-05,1.60031815963353e-05,-1.18482221116671e-06,-2.07360824595752e-05,-4.25446800245073e-05,-6.64707211445576e-05,-9.23433641852139e-05,-0.000119966374813887,-0.000149124950779594,-0.000179590394497322,-0.000211124783995325,-0.000243485518339272,-0.00027642963399962,-0.000309717110437429,-0.000343113859159272,-0.000376394354726583,-0.000409343754424541,-0.000441759582690937,-0.000473453120559464
