"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t6","Out_SVEIR_t12","Out_SVEIR_t18","Out_SVEIR_t24","Out_SVEIR_t30","Out_SVEIR_t36","Out_SVEIR_t42","Out_SVEIR_t48","Out_SVEIR_t54","Out_SVEIR_t60"
2.5,0.00412223163535561,0.00412223163535561,0.00411987839326807,0.00411774624890755,0.0041155828204864,0.00411328126239948,0.00411075136398501,0.00410787094815824,0.00410444743897119,0.00410015875148507,0.00409444690105596,0.00408635227412046
2.6,0.00317780464174983,0.00317780464174983,0.00317617493878649,0.00317466278636522,0.00317315740961418,0.00317161820815902,0.00317001996777574,0.00316833482116905,0.00316652305865516,0.00316452296904824,0.00316223349731445,0.00315948395656845
2.7,0.00242488095117655,0.00242488095117655,0.00242372277978299,0.00242262267326402,0.00242153244838046,0.002420435690604,0.00241932457916008,0.00241819252198179,0.00241703133424827,0.00241582927984496,0.0024145683844913,0.00241321967282562
2.8,0.00183156388887341,0.00183156388887341,0.00183072755929402,0.00182991819949616,0.0018291153664508,0.00182831221319826,0.00182750596387381,0.00182669486531396,0.00182587711731724,0.00182505034905991,0.00182421111425077,0.00182335410423353
2.9,0.00136937421684081,0.00136937421684081,0.00136876536479077,0.00136816828636747,0.00136757485918484,0.0013669820819975,0.00136638874437191,0.00136579417214382,0.00136519772407396,0.00136459851162774,0.00136399510768558,0.00136338517204885
3,0.00101342273814857,0.00101342273814857,0.00101297704972451,0.00101253707218126,0.00101209944173566,0.00101166244616641,0.00101122538631657,0.00101078790937781,0.00101034971906959,0.00100991042037698,0.00100946937011262,0.00100902548920391
-3,0,0,1.21310051898972e-07,1.83346615033957e-07,2.22371529687436e-07,2.56039454601676e-07,2.91157774480355e-07,3.30844956140681e-07,3.77466756058876e-07,4.34045035152518e-07,5.05436675426693e-07,5.99668793927618e-07
-2.9,0,0,2.3312230377702e-07,3.43002554830841e-07,4.16345060905028e-07,4.83898891772563e-07,5.57261948265836e-07,6.422305754793e-07,7.43836397120748e-07,8.68825740592594e-07,1.02791040423349e-06,1.23839710038287e-06
-2.8,0,0,5.41229890660898e-07,7.97435591108815e-07,9.85587612457921e-07,1.1750350826667e-06,1.39159367137574e-06,1.64969595666317e-06,1.96299445496312e-06,2.34891438878165e-06,2.8324526237513e-06,3.45176432404081e-06
-2.7,0,0,1.24796813350713e-06,1.87712470807186e-06,2.39608539418467e-06,2.96828099963835e-06,3.66380496103861e-06,4.53585623687241e-06,5.6473073734886e-06,7.08640408628931e-06,8.98645507122366e-06,1.15597814537876e-05
-2.6,0,0,2.80330294417869e-06,4.34282691019889e-06,5.77952215079803e-06,7.50853980442748e-06,9.74949116059095e-06,1.27280608711309e-05,1.67560700141764e-05,2.23092502213822e-05,3.01546018334236e-05,4.15660690860659e-05
-2.5,0,0,6.13198790479855e-06,9.85930897862053e-06,1.38018165146815e-05,1.8973364878942e-05,2.61501913876289e-05,3.63352914661855e-05,5.10722122810361e-05,7.28941808229948e-05,0.000106107882556481,0.000157953966147203
-2.4,0,0,1.30691514791566e-05,2.19913850904476e-05,3.26844199574828e-05,4.79813380271555e-05,7.08374918192674e-05,0.000105729079534378,0.000160159500951894,0.000247227946881831,0.000389737194786595,0.000624691752216914
-2.3,0,0,2.71558854485479e-05,4.82583305688229e-05,7.68830541999996e-05,0.00012164202309427,0.000194091725151035,0.000313869412051778,0.000516310928783939,0.000865262661060355,0.00146827074156453,0.00248043542031553
-2.2,0,0,5.50424827350947e-05,0.000104303804448942,0.000179851990308641,0.000309412423373974,0.000537893396668609,0.000948632303133916,0.00169841969590172,0.00306257092931066,0.00544076438812675,0.00924270443215726
-2.1,0,0,0.00010888663300864,0.000222224588808958,0.000418593718974641,0.000789260943218543,0.00150378552713102,0.00289576204864554,0.00558044109440378,0.010463474988138,0.0183268774405211,0.0290055411733683
-2,0,0,0.000210319376740476,0.000466890451357864,0.000968828670236076,0.00201396773211807,0.00420972793079711,0.00874838608037785,0.017460378417555,0.031662509121197,0.0498618282667481,0.0676316892704319
-1.9,0,0,0.000396770158681783,0.000967147847800808,0.00222586886356402,0.00511126972664262,0.0116051180017715,0.0250476169353769,0.0477710915679839,0.0755584450516244,0.0989708271662049,0.113133257291052
-1.8,0,0,0.00073114146838327,0.00197354907859303,0.0050578758584031,0.0127543403911975,0.0304646680048007,0.0630433053531997,0.102995918009525,0.132874763517354,0.147374834841815,0.152648090206574
-1.7,0,0,0.00131587689241763,0.00396032361761281,0.0112945200295912,0.0306349730803271,0.0719264481042179,0.127749180074478,0.167917330741264,0.184172434927789,0.188709140146273,0.189758630930426
-1.6,0,0,0.00231213138439278,0.00779352071221303,0.0245247932831197,0.0683746347671945,0.142410142222025,0.201803430660816,0.223809727600012,0.228655229516613,0.229484025462581,0.229612020459066
-1.5,0,0,0.00396364311998413,0.0149791729412132,0.0509401176721002,0.135241015797912,0.227737670290973,0.265475587390885,0.272591162320507,0.273499719134886,0.273599559858398,0.27361001221917
-1.4,0,0,0.00662253777992344,0.0279611662410338,0.098915816882219,0.227576466119159,0.304863344750547,0.320041178748624,0.321579150587612,0.321699090698192,0.321707709786254,0.321708320525626
-1.3,0,0,0.010770303962318,0.0503231062156019,0.174857361954992,0.324610372565658,0.368946626284617,0.373229980186245,0.37347717046684,0.373489298318018,0.373489871281145,0.373489898731979
-1.2,0,0,0.0170218228167247,0.0865577036923889,0.275526821123617,0.408678045392869,0.427367016055646,0.428304287937743,0.428336383190698,0.428337402007292,0.428337434036551,0.428337435084111
-1.1,0,0,0.0260952744692194,0.140948851577259,0.385597260411342,0.478990842288747,0.485273527099773,0.485446102895243,0.485449732960187,0.485449811716796,0.48544981340084,0.485449813439187
-1,0,0,0.0387296581362896,0.215458510583221,0.487845247139637,0.542004165554842,0.543823473965929,0.543852132870561,0.543852521005229,0.543852525862493,0.543852525989288,0.543852525990686
-0.9,0,0,0.0555396768290892,0.30757501184904,0.574532349810645,0.601928191529452,0.602413012873316,0.60241759976401,0.602417642023667,0.602417639356693,0.602417639797637,0.602417639790438
-0.8,0,0,0.0768183959139518,0.409988653040239,0.647003916064337,0.659767730538068,0.659893570866385,0.65989433231391,0.659894334073345,0.659894331931483,0.659894333025393,0.659894332950676
-0.7,0,0,0.102328148989406,0.512991087442155,0.709154219989093,0.714915687516239,0.714949141429896,0.714949286202985,0.714949275622531,0.714949280904477,0.71494928246873,0.714949282124715
-0.6,0,0,0.131146150684066,0.608000997800096,0.763570439164276,0.766205755725649,0.766215288477727,0.766215324875093,0.766215298451564,0.766215321094025,0.766215322291904,0.766215321278203
-0.5,0,0,0.16163408344409,0.689691873560147,0.81107297783648,0.81234298943234,0.812346024023406,0.812346036049959,0.812345990062065,0.812346038749778,0.812346036425016,0.812346035702253
-0.4,0,0,0.191569917218145,0.755922196582938,0.851405483896279,0.85207219753245,0.85207331773155,0.852073317661123,0.852073272825762,0.852073332440946,0.852073311982521,0.852073324886098
-0.3,0,0,0.218426125734059,0.806500833459102,0.883872011841845,0.884264029358545,0.884264525031741,0.884264511892295,0.884264531573136,0.884264540872121,0.884264457404142,0.884264533052594
-0.2,0,0,0.239729677651077,0.841989566836612,0.90771133012168,0.907975276731725,0.907975547334101,0.907975520184191,0.907975677111032,0.90797555982332,0.907975347886025,0.907975560821401
-0.0999999999999996,0,0,0.253420766097988,0.863009208561793,0.92228945757937,0.922496274506199,0.922496461016798,0.922496422978534,0.922496727168136,0.922496467547632,0.922496112036831,0.922496481534586
0,0,0,0.25814209070572,0.86996976668425,0.927195947551032,0.927386404158549,0.927386568691593,0.927386526585421,0.927386894343128,0.927386572278468,0.927386153832254,0.927386592433722
0.1,0,0,0.253420766097988,0.863009208561794,0.92228945757937,0.9224962745062,0.922496461016798,0.922496422978534,0.922496727168136,0.922496467547632,0.922496112036831,0.922496481534587
0.2,0,0,0.239729677651077,0.841989566836611,0.907711330121679,0.907975276731724,0.9079755473341,0.90797552018419,0.907975677111031,0.907975559823319,0.907975347886024,0.9079755608214
0.3,0,0,0.218426125734059,0.806500833459102,0.883872011841844,0.884264029358544,0.884264525031741,0.884264511892294,0.884264531573136,0.884264540872121,0.884264457404141,0.884264533052593
0.4,0,0,0.191569917218145,0.755922196582938,0.851405483896279,0.852072197532451,0.85207331773155,0.852073317661123,0.852073272825762,0.852073332440946,0.852073311982522,0.852073324886099
0.5,0,0,0.16163408344409,0.689691873560147,0.81107297783648,0.81234298943234,0.812346024023406,0.812346036049959,0.812345990062064,0.812346038749778,0.812346036425016,0.812346035702253
0.6,0,0,0.131146150684066,0.608000997800095,0.763570439164276,0.766205755725648,0.766215288477726,0.766215324875092,0.766215298451564,0.766215321094024,0.766215322291904,0.766215321278203
0.7,0,0,0.102328148989406,0.512991087442155,0.709154219989093,0.714915687516239,0.714949141429896,0.714949286202985,0.714949275622531,0.714949280904477,0.71494928246873,0.714949282124715
0.8,0,0,0.0768183959139517,0.409988653040239,0.647003916064337,0.659767730538068,0.659893570866385,0.65989433231391,0.659894334073345,0.659894331931483,0.659894333025392,0.659894332950676
0.9,0,0,0.0555396768290891,0.307575011849039,0.574532349810644,0.601928191529451,0.602413012873315,0.602417599764009,0.602417642023666,0.602417639356691,0.602417639797636,0.602417639790437
1,0,0,0.0387296581362896,0.215458510583221,0.487845247139637,0.542004165554843,0.543823473965929,0.543852132870561,0.543852521005229,0.543852525862493,0.543852525989288,0.543852525990686
1.1,0,0,0.0260952744692193,0.140948851577259,0.385597260411341,0.478990842288747,0.485273527099773,0.485446102895243,0.485449732960187,0.485449811716796,0.48544981340084,0.485449813439187
1.2,0,0,0.0170218228167247,0.0865577036923888,0.275526821123616,0.408678045392869,0.427367016055646,0.428304287937743,0.428336383190698,0.428337402007291,0.428337434036551,0.428337435084111
1.3,0,0,0.010770303962318,0.0503231062156018,0.174857361954992,0.324610372565658,0.368946626284617,0.373229980186245,0.37347717046684,0.373489298318017,0.373489871281144,0.373489898731979
1.4,0,0,0.00662253777992342,0.0279611662410337,0.0989158168822188,0.227576466119159,0.304863344750547,0.320041178748624,0.321579150587612,0.321699090698192,0.321707709786253,0.321708320525626
1.5,0,0,0.00396364311998412,0.0149791729412132,0.0509401176721002,0.135241015797912,0.227737670290973,0.265475587390885,0.272591162320507,0.273499719134886,0.273599559858398,0.27361001221917
1.6,0,0,0.00231213138439277,0.007793520712213,0.0245247932831196,0.0683746347671943,0.142410142222025,0.201803430660815,0.223809727600012,0.228655229516613,0.229484025462581,0.229612020459066
1.7,0,0,0.00131587689241763,0.00396032361761281,0.0112945200295912,0.030634973080327,0.0719264481042178,0.127749180074478,0.167917330741264,0.184172434927789,0.188709140146273,0.189758630930426
1.8,0,0,0.000731141468383266,0.00197354907859302,0.00505787585840307,0.0127543403911974,0.0304646680048005,0.0630433053531994,0.102995918009524,0.132874763517354,0.147374834841814,0.152648090206573
1.9,0,0,0.000396770158681782,0.000967147847800804,0.00222586886356401,0.00511126972664259,0.0116051180017715,0.0250476169353768,0.0477710915679837,0.0755584450516242,0.0989708271662047,0.113133257291051
2,0,0,0.000210319376740476,0.000466890451357864,0.000968828670236075,0.00201396773211807,0.0042097279307971,0.00874838608037782,0.017460378417555,0.0316625091211969,0.049861828266748,0.0676316892704318
2.1,0,0,0.00010888663300864,0.000222224588808958,0.000418593718974641,0.000789260943218541,0.00150378552713101,0.00289576204864553,0.00558044109440376,0.010463474988138,0.018326877440521,0.0290055411733682
2.2,0,0,5.50424827350947e-05,0.000104303804448942,0.000179851990308641,0.000309412423373973,0.000537893396668608,0.000948632303133914,0.00169841969590172,0.00306257092931065,0.00544076438812674,0.00924270443215723
2.3,0,0,2.71558854485478e-05,4.82583305688226e-05,7.68830541999991e-05,0.000121642023094269,0.000194091725151034,0.000313869412051776,0.000516310928783936,0.00086526266106035,0.00146827074156452,0.00248043542031551
2.4,0,0,1.30691514791565e-05,2.19913850904475e-05,3.26844199574827e-05,4.79813380271554e-05,7.08374918192672e-05,0.000105729079534378,0.000160159500951893,0.00024722794688183,0.000389737194786594,0.000624691752216912
2.5,0,0,6.13198790479855e-06,9.85930897862052e-06,1.38018165146815e-05,1.8973364878942e-05,2.61501913876288e-05,3.63352914661855e-05,5.1072212281036e-05,7.28941808229947e-05,0.000106107882556481,0.000157953966147202
2.6,0,0,2.80330294417868e-06,4.34282691019888e-06,5.77952215079802e-06,7.50853980442746e-06,9.74949116059092e-06,1.27280608711309e-05,1.67560700141764e-05,2.23092502213821e-05,3.01546018334235e-05,4.15660690860657e-05
2.7,0,0,1.24796813350713e-06,1.87712470807186e-06,2.39608539418467e-06,2.96828099963835e-06,3.6638049610386e-06,4.53585623687241e-06,5.64730737348859e-06,7.0864040862893e-06,8.98645507122364e-06,1.15597814537876e-05
2.8,0,0,5.41229890660895e-07,7.97435591108812e-07,9.85587612457916e-07,1.1750350826667e-06,1.39159367137573e-06,1.64969595666317e-06,1.96299445496312e-06,2.34891438878164e-06,2.83245262375129e-06,3.45176432404079e-06
2.9,0,0,2.3312230377702e-07,3.43002554830841e-07,4.16345060905028e-07,4.83898891772563e-07,5.57261948265836e-07,6.422305754793e-07,7.43836397120748e-07,8.68825740592594e-07,1.02791040423349e-06,1.23839710038287e-06
3,0,0,1.21310051898972e-07,1.83346615033957e-07,2.22371529687436e-07,2.56039454601676e-07,2.91157774480355e-07,3.30844956140681e-07,3.77466756058877e-07,4.34045035152519e-07,5.05436675426694e-07,5.99668793927619e-07
-3,4.93639216346718e-06,4.93639216346718e-06,2.90412424712875e-06,1.59439823075315e-06,1.21180168625435e-06,1.20296814865032e-06,1.35647425945307e-06,1.61358466748638e-06,1.98452334307529e-06,2.52865041281256e-06,3.36517154022748e-06,4.68361762872011e-06
-2.9,8.90519427675556e-06,8.90519427675556e-06,3.75865955726717e-06,2.11838431719984e-06,1.72543265435636e-06,1.80547098654417e-06,2.10067013504123e-06,2.55254762099228e-06,3.1914848786384e-06,4.11647463741561e-06,5.51395388501979e-06,7.67494366876595e-06
-2.8,1.57467616262031e-05,1.57467616262031e-05,6.37751248843804e-06,3.81511765073816e-06,3.44825657886493e-06,3.86970876441318e-06,4.67848304772943e-06,5.80727154754143e-06,7.32074690858678e-06,9.37304522505317e-06,1.22353540550624e-05,1.63770301369197e-05
-2.7,2.7293122110255e-05,2.7293122110255e-05,1.12657756694896e-05,7.43672376584728e-06,7.50536495908757e-06,9.074566626226e-06,1.15904234674169e-05,1.51175267521358e-05,2.00238435754732e-05,2.69861033687948e-05,3.71934325750451e-05,5.27487002880122e-05
-2.6,4.63691669561836e-05,4.63691669561836e-05,1.97802850060272e-05,1.46945060165498e-05,1.65318032983796e-05,2.1516109150142e-05,2.91931664749416e-05,4.03826148050799e-05,5.68636780496272e-05,8.18293721382754e-05,0.000121040842124504,0.000184469137140066
-2.5,7.72181654491084e-05,7.72181654491084e-05,3.43981335977596e-05,2.90899559954477e-05,3.63939581741105e-05,5.10598373398701e-05,7.4036844305766e-05,0.000109481190807507,0.000165336488054952,0.000256260718893463,0.000408693937289724,0.000665368437800308
-2.4,0.000126044463937778,0.000126044463937778,5.92905164399951e-05,5.75357438781236e-05,7.98981028087855e-05,0.000121251715786231,0.000189192817345204,0.000301462963207526,0.000492061996667848,0.000824881207964763,0.00140928552741343,0.00240058822449656
-2.3,0.000201670410387639,0.000201670410387639,0.000101361987864834,0.000113488709206003,0.000174821821189663,0.000288377360410914,0.000487691794641586,0.000843380607847307,0.00149420087842238,0.00269331189886952,0.00482130276514067,0.00830506055874426
-2.2,0.000316282162063737,0.000316282162063737,0.000171929262463189,0.000222868463182892,0.000381140799276923,0.000687247200446524,0.00126802030989107,0.00239024231109771,0.0045754528495079,0.00867081532446447,0.0156471988981299,0.026100714901511
-2.1,0.000486207133196597,0.000486207133196597,0.000289328696269564,0.000435036678360849,0.000827632383057419,0.00164041855168773,0.00331696844577264,0.00679687939396046,0.0137663683182169,0.0262905366979722,0.0454285825289818,0.0699397530713331
-2,0.000732625555549367,0.000732625555549367,0.000482852837190392,0.00084278018572362,0.00178854305659399,0.00391386880329799,0.00866757960955678,0.0189815530715205,0.0389501857249195,0.070637720330546,0.110449747537504,0.150449533534597
-1.9,0.00108207387465402,0.00108207387465402,0.000798499549861939,0.00161783648709945,0.00384038856679795,0.00929000697670434,0.0222818399078632,0.0501312245350786,0.0976548865491227,0.157658882143784,0.213921070626993,0.255406662898026
-1.8,0.00156655580395948,0.00156655580395948,0.00130702758853291,0.0030721143409194,0.00816982787141082,0.0217347002170313,0.054810171488678,0.118740205207708,0.204315532681709,0.281921795575952,0.333720124897071,0.362533384284212
-1.7,0.00222304850445932,0.00222304850445932,0.00211465662570545,0.00575873245312953,0.0171358394752639,0.0493045715996804,0.123798115096431,0.238968520347532,0.347580814672684,0.416130987113318,0.450677478101389,0.466626691038759
-1.6,0.00309218961773199,0.00309218961773199,0.0033762808093409,0.0106285647653729,0.035162945822915,0.105710785452568,0.245229914107881,0.399048470280154,0.498046075487213,0.544874925740574,0.564681556514718,0.572911686130323
-1.5,0.00421596898247457,0.00421596898247457,0.00531009470736398,0.0192498411178787,0.0697739630058429,0.207367257044606,0.414335421605692,0.568752580748616,0.641501591119358,0.67035881230147,0.68145376455682,0.68578260585184
-1.4,0.0056343368368418,0.0056343368368418,0.00821088677337298,0.0340660248661911,0.131775863267634,0.361566608252556,0.603742630773484,0.731009395819332,0.780237723715321,0.798043360363696,0.804517942889263,0.80692672736612
-1.3,0.00738078095971957,0.00738078095971957,0.0124569220019446,0.0585916695236091,0.232564512747545,0.555029028404255,0.789695787270879,0.88575432420977,0.919270437953306,0.930803431250816,0.934830796050894,0.936267617061397
-1.2,0.00947711034728487,0.00947711034728487,0.0185026942711961,0.0973262703496318,0.377505658812231,0.762074958388855,0.965338274137036,1.0372762010048,1.0611392588785,1.06908754758476,1.07177204618257,1.07269463059415
-1.1,0.0119278911771955,0.0119278911771955,0.0268479476668933,0.1550760390731,0.559762312743553,0.96364969047137,1.1325256328049,1.18809578147224,1.20602716023609,1.21185468791956,1.21376916734377,1.2144064245507
-1,0.0147151776468577,0.0147151776468577,0.0379741122897911,0.235507566805327,0.76225291664853,1.15289258211069,1.29368483580453,1.33844517802529,1.35263028259917,1.35715277949945,1.358605942295,1.35907726627055
-0.9,0.0177943226489177,0.0177943226489177,0.0522448806463561,0.33928853346993,0.9668348071849,1.32929691767297,1.44945803263824,1.48699781169925,1.49874056735506,1.50242974622276,1.50359506273994,1.50396552081665
-0.8,0.021091696961722,0.021091696961722,0.0697792225260495,0.462827809582359,1.16112467383335,1.49339653009752,1.59886957122197,1.63148435889406,1.64158846664485,1.64472804244128,1.64570717809173,1.64601383363525
-0.7,0.0245050557673767,0.0245050557673767,0.0903207757933702,0.598597867073642,1.33884138149486,1.64486337037262,1.7399036826789,1.76909304137395,1.77807167337895,1.78083900588838,1.78169405001618,1.78195895859468
-0.6,0.0279070530428413,0.0279070530428413,0.113141088782307,0.736967864055753,1.49715818967386,1.78238138375941,1.86997277743828,1.89674552528418,1.90493794152545,1.90744812990764,1.90821855232537,1.90845541332178
-0.5,0.0311520313228562,0.0311520313228562,0.137017065394103,0.868407422401732,1.63449128856682,1.90399655777338,1.98625583634369,2.0113122141691,2.01895050814599,2.02128103877551,2.02199293761951,2.02221062649368
-0.4,0.0340857515586485,0.0340857515586485,0.160309533227905,0.984958392687297,1.74948745074742,2.00748733792897,2.08595405129103,2.1097963278795,2.11704493640797,2.1192499746237,2.11992131447258,2.12012582747422
-0.3,0.0365572474108491,0.0365572474108491,0.18114273957803,1.08070387234844,1.84078481095117,2.09066382850457,2.16649498132996,2.18949684036621,2.19647683421228,2.19859583675715,2.19923954248466,2.19943510504651
-0.2,0.0384315775660929,0.0384315775660929,0.197654711810557,1.15159260338147,1.90709171314435,2.15159690920199,2.22569891055045,2.24815086710044,2.25495558542018,2.2570187032623,2.2576445585623,2.25783430582654
-0.0999999999999996,0.0396019933499667,0.0396019933499667,0.208268404529251,1.19505976794479,1.94734353457787,2.18878908782696,2.26191106945511,2.28405188676469,2.29075758983841,2.29278925020091,2.2934051059,2.29359155680302
0,0.04,0.04,0.21192971709966,1.20969808164618,1.96084179583717,2.20129424840311,2.27409877053476,2.29613888173548,2.30281255915263,2.30483406524034,2.3054467020688,2.30563208272887
0.1,0.0396019933499667,0.0396019933499667,0.208268404529251,1.19505976794479,1.94734353457787,2.18878908782696,2.26191106945511,2.28405188676469,2.29075758983841,2.29278925020091,2.2934051059,2.29359155680302
0.2,0.0384315775660929,0.0384315775660929,0.197654711810557,1.15159260338147,1.90709171314435,2.15159690920199,2.22569891055044,2.24815086710044,2.25495558542017,2.2570187032623,2.2576445585623,2.25783430582654
0.3,0.0365572474108491,0.0365572474108491,0.18114273957803,1.08070387234844,1.84078481095117,2.09066382850457,2.16649498132996,2.18949684036621,2.19647683421228,2.19859583675715,2.19923954248466,2.19943510504651
0.4,0.0340857515586484,0.0340857515586484,0.160309533227905,0.984958392687296,1.74948745074742,2.00748733792897,2.08595405129103,2.1097963278795,2.11704493640797,2.1192499746237,2.11992131447258,2.12012582747422
0.5,0.0311520313228562,0.0311520313228562,0.137017065394103,0.868407422401731,1.63449128856681,1.90399655777338,1.98625583634369,2.0113122141691,2.01895050814599,2.02128103877551,2.02199293761951,2.02221062649368
0.6,0.0279070530428412,0.0279070530428412,0.113141088782307,0.736967864055753,1.49715818967386,1.78238138375941,1.86997277743828,1.89674552528418,1.90493794152545,1.90744812990764,1.90821855232537,1.90845541332178
0.7,0.0245050557673766,0.0245050557673766,0.0903207757933701,0.598597867073642,1.33884138149486,1.64486337037262,1.7399036826789,1.76909304137395,1.77807167337895,1.78083900588838,1.78169405001618,1.78195895859468
0.8,0.0210916969617219,0.0210916969617219,0.0697792225260494,0.462827809582359,1.16112467383335,1.49339653009752,1.59886957122197,1.63148435889405,1.64158846664485,1.64472804244128,1.64570717809173,1.64601383363525
0.9,0.0177943226489176,0.0177943226489176,0.052244880646356,0.339288533469929,0.966834807184899,1.32929691767297,1.44945803263824,1.48699781169925,1.49874056735506,1.50242974622276,1.50359506273994,1.50396552081664
1,0.0147151776468577,0.0147151776468577,0.037974112289791,0.235507566805327,0.762252916648529,1.15289258211069,1.29368483580453,1.33844517802529,1.35263028259917,1.35715277949945,1.358605942295,1.35907726627055
1.1,0.0119278911771955,0.0119278911771955,0.0268479476668933,0.155076039073099,0.559762312743552,0.963649690471369,1.1325256328049,1.18809578147224,1.20602716023609,1.21185468791956,1.21376916734377,1.21440642455069
1.2,0.00947711034728487,0.00947711034728487,0.0185026942711961,0.0973262703496317,0.37750565881223,0.762074958388855,0.965338274137036,1.0372762010048,1.0611392588785,1.06908754758476,1.07177204618257,1.07269463059415
1.3,0.00738078095971957,0.00738078095971957,0.0124569220019446,0.0585916695236091,0.232564512747545,0.555029028404255,0.789695787270878,0.885754324209769,0.919270437953305,0.930803431250816,0.934830796050894,0.936267617061396
1.4,0.00563433683684179,0.00563433683684179,0.00821088677337297,0.0340660248661911,0.131775863267634,0.361566608252556,0.603742630773484,0.731009395819332,0.780237723715321,0.798043360363696,0.804517942889263,0.80692672736612
1.5,0.00421596898247457,0.00421596898247457,0.00531009470736398,0.0192498411178786,0.0697739630058428,0.207367257044606,0.414335421605692,0.568752580748615,0.641501591119358,0.67035881230147,0.68145376455682,0.68578260585184
1.6,0.00309218961773198,0.00309218961773198,0.00337628080934089,0.0106285647653728,0.0351629458229149,0.105710785452568,0.245229914107881,0.399048470280153,0.498046075487212,0.544874925740573,0.564681556514718,0.572911686130323
1.7,0.00222304850445932,0.00222304850445932,0.00211465662570545,0.00575873245312952,0.0171358394752639,0.0493045715996803,0.12379811509643,0.238968520347532,0.347580814672683,0.416130987113318,0.450677478101389,0.466626691038758
1.8,0.00156655580395948,0.00156655580395948,0.00130702758853291,0.00307211434091939,0.00816982787141078,0.0217347002170312,0.0548101714886777,0.118740205207708,0.204315532681709,0.281921795575951,0.33372012489707,0.362533384284211
1.9,0.00108207387465402,0.00108207387465402,0.000798499549861938,0.00161783648709944,0.00384038856679793,0.0092900069767043,0.0222818399078631,0.0501312245350784,0.0976548865491224,0.157658882143783,0.213921070626992,0.255406662898025
2,0.000732625555549367,0.000732625555549367,0.000482852837190391,0.000842780185723619,0.00178854305659398,0.00391386880329798,0.00866757960955675,0.0189815530715204,0.0389501857249194,0.0706377203305457,0.110449747537504,0.150449533534596
2.1,0.000486207133196597,0.000486207133196597,0.000289328696269564,0.000435036678360848,0.000827632383057418,0.00164041855168773,0.00331696844577263,0.00679687939396044,0.0137663683182168,0.0262905366979721,0.0454285825289817,0.0699397530713329
2.2,0.000316282162063737,0.000316282162063737,0.000171929262463189,0.000222868463182892,0.000381140799276922,0.000687247200446523,0.00126802030989107,0.0023902423110977,0.00457545284950789,0.00867081532446444,0.0156471988981298,0.0261007149015109
2.3,0.000201670410387638,0.000201670410387638,0.000101361987864833,0.000113488709206003,0.000174821821189663,0.000288377360410913,0.000487691794641584,0.000843380607847304,0.00149420087842238,0.00269331189886951,0.00482130276514065,0.00830506055874423
2.4,0.000126044463937777,0.000126044463937777,5.9290516439995e-05,5.75357438781235e-05,7.98981028087852e-05,0.000121251715786231,0.000189192817345203,0.000301462963207525,0.000492061996667846,0.00082488120796476,0.00140928552741343,0.00240058822449655
2.5,7.72181654491084e-05,7.72181654491084e-05,3.43981335977595e-05,2.90899559954476e-05,3.63939581741104e-05,5.105983733987e-05,7.40368443057658e-05,0.000109481190807507,0.000165336488054952,0.000256260718893462,0.000408693937289722,0.000665368437800305
2.6,4.63691669561835e-05,4.63691669561835e-05,1.97802850060271e-05,1.46945060165497e-05,1.65318032983796e-05,2.15161091501419e-05,2.91931664749415e-05,4.03826148050798e-05,5.6863678049627e-05,8.18293721382751e-05,0.000121040842124504,0.000184469137140065
2.7,2.7293122110255e-05,2.7293122110255e-05,1.12657756694896e-05,7.43672376584727e-06,7.50536495908756e-06,9.07456662622599e-06,1.15904234674169e-05,1.51175267521358e-05,2.00238435754732e-05,2.69861033687947e-05,3.7193432575045e-05,5.2748700288012e-05
2.8,1.57467616262031e-05,1.57467616262031e-05,6.37751248843803e-06,3.81511765073815e-06,3.44825657886493e-06,3.86970876441317e-06,4.67848304772941e-06,5.80727154754141e-06,7.32074690858676e-06,9.37304522505314e-06,1.22353540550623e-05,1.63770301369196e-05
2.9,8.90519427675554e-06,8.90519427675554e-06,3.75865955726718e-06,2.11838431719983e-06,1.72543265435636e-06,1.80547098654417e-06,2.10067013504123e-06,2.55254762099228e-06,3.1914848786384e-06,4.1164746374156e-06,5.51395388501978e-06,7.67494366876593e-06
3,4.93639216346718e-06,4.93639216346718e-06,2.90412424712875e-06,1.59439823075315e-06,1.21180168625435e-06,1.20296814865032e-06,1.35647425945307e-06,1.61358466748638e-06,1.98452334307529e-06,2.52865041281256e-06,3.36517154022748e-06,4.6836176287201e-06
-3,0,0,4.89880520984181e-06,7.356142908304e-06,8.84633096919675e-06,1.01128031485447e-05,1.14555169947409e-05,1.30219126463082e-05,1.49325834512867e-05,1.73475504546077e-05,2.05288148388798e-05,2.49179207276812e-05
-2.9,0,0,6.94860987598406e-06,1.01347731391842e-05,1.21807595352472e-05,1.4049724287905e-05,1.61235458438889e-05,1.86079798251781e-05,2.16939897107284e-05,2.56458144903228e-05,3.08906744786352e-05,3.81326598108055e-05
-2.8,0,0,1.203574891757e-05,1.75428844391777e-05,2.14525025746534e-05,2.54006885011628e-05,3.00327862503335e-05,3.57394707842027e-05,4.29128736033951e-05,5.20690183434584e-05,6.39631063156205e-05,7.97682915714087e-05
-2.7,0,0,2.09120625589371e-05,3.10593903187345e-05,3.9218577410238e-05,4.83284354777184e-05,5.97325692546943e-05,7.45205886277407e-05,9.40323988200203e-05,0.000120197182247913,0.000155992587281351,0.000206259550420432
