"x","SVEIR_Synth_Data","Out_SVEIR_t0","Out_SVEIR_t1","Out_SVEIR_t2","Out_SVEIR_t3","Out_SVEIR_t4","Out_SVEIR_t5","Out_SVEIR_t6","Out_SVEIR_t7","Out_SVEIR_t8","Out_SVEIR_t9","Out_SVEIR_t10","Out_SVEIR_t11","Out_SVEIR_t12","Out_SVEIR_t13","Out_SVEIR_t14","Out_SVEIR_t15","Out_SVEIR_t16","Out_SVEIR_t17","Out_SVEIR_t18","Out_SVEIR_t19","Out_SVEIR_t20","Out_SVEIR_t21","Out_SVEIR_t22","Out_SVEIR_t23","Out_SVEIR_t24","Out_SVEIR_t25","Out_SVEIR_t26","Out_SVEIR_t27","Out_SVEIR_t28","Out_SVEIR_t29","Out_SVEIR_t30","Out_SVEIR_t31","Out_SVEIR_t32","Out_SVEIR_t33","Out_SVEIR_t34","Out_SVEIR_t35","Out_SVEIR_t36","Out_SVEIR_t37","Out_SVEIR_t38","Out_SVEIR_t39","Out_SVEIR_t40","Out_SVEIR_t41","Out_SVEIR_t42","Out_SVEIR_t43","Out_SVEIR_t44","Out_SVEIR_t45","Out_SVEIR_t46","Out_SVEIR_t47","Out_SVEIR_t48","Out_SVEIR_t49","Out_SVEIR_t50","Out_SVEIR_t51","Out_SVEIR_t52","Out_SVEIR_t53","Out_SVEIR_t54","Out_SVEIR_t55","Out_SVEIR_t56","Out_SVEIR_t57","Out_SVEIR_t58","Out_SVEIR_t59","Out_SVEIR_t60"
0,0.272863918963346,0.272863918963346,0.270931316578252,0.269047406957085,0.267165993013036,0.265247689240548,0.263255924524492,0.261153801616088,0.258901540667362,0.256454228415708,0.253759749000871,0.250756833701199,0.247373258131324,0.243524305125594,0.239111748510128,0.234023763585997,0.228136374489855,0.221317248522071,0.213432809251022,0.204359631490977,0.194000738875134,0.182306519087268,0.169298389359196,0.155091221590949,0.139908486422765,0.124083254859949,0.108039762196861,0.0922546883596509,0.0772043546204564,0.0633078687722171,0.0508804220580509,0.0401071553349293,0.0310401125336153,0.0236169100935633,0.0176911146463248,0.013067299792724,0.00953205562752623,0.00687704821789273,0.00491395592723274,0.00348193558441742,0.00244947807900349,0.00171248690990782,0.00119085652714091,0.000824379694520192,0.000568483666430487,0.000390724436201313,0.000267798101284574,0.000183121987905868,0.000124954883842302,8.51164797991095e-05,5.79035342783071e-05,3.9344790483766e-05,2.67038495830693e-05,1.80986007449744e-05,1.22452077615095e-05,8.29007036350543e-06,5.61538063687444e-06,3.79637755724198e-06,2.56618912578109e-06,1.73509919987815e-06,1.17194368601913e-06,7.91448161383687e-07
0,0.232946762484598,0.232946762484598,0.231423919619213,0.229938194848886,0.228463869050507,0.226979580594492,0.225466266163542,0.223905564847116,0.22227855246042,0.220564659112989,0.21874069376832,0.216779918531289,0.214651143739871,0.212317834497139,0.209737252503951,0.206859686196935,0.203627872204703,0.199976767511129,0.195833905369162,0.191120649134998,0.185754735743998,0.179654540733988,0.172745449987204,0.16496853233472,0.156291281937023,0.146719550424464,0.136308971166018,0.125173412581124,0.113487667726451,0.101482011744544,0.0894275709241125,0.0776141895061032,0.0663230139316906,0.0557999793676154,0.0462348326285274,0.0377485433966453,0.0303913274863956,0.0241497181056811,0.0189595188769083,0.0147216878964205,0.011318054777059,0.00862435898918439,0.0065201956594886,0.00489523183516245,0.00365290713290832,0.0027114073305555,0.00200327616316822,0.00147420536554668,0.00108110629332325,0.000790455083912533,0.000576488294144883,0.000419526125259704,0.000304714042579372,0.000220910619873935,0.000159872724852674,0.000115593020296103,8.35109751359963e-05,6.02608358641424e-05,4.34509879862688e-05,3.13112263774488e-05,2.25479530915787e-05,1.62292548912602e-05
0,0.196850113373711,0.196850113373711,0.195645794871608,0.194468161115374,0.193303264339873,0.192139765129161,0.190967900350561,0.18977869048444,0.188563325643735,0.187312658453626,0.186016765120701,0.184664543031033,0.18324332374309,0.18173848537317,0.180133057333233,0.17840731481301,0.176538370413377,0.17449977983559,0.172261192653686,0.169788097445979,0.167041734235985,0.163979275776605,0.160554410244979,0.156718488084619,0.152422409073143,0.147619412112817,0.142268867240327,0.136341044435856,0.129822556664581,0.122722066122567,0.11507539850433,0.10694900178134,0.0984409390054887,0.0896783467749556,0.0808113407080185,0.0720034651052925,0.063419909680407,0.0552152933857823,0.0475226320935218,0.0404450750887024,0.0340512433051768,0.0283747316365272,0.0234169700420716,0.0191524026329863,0.0155352462206937,0.0125062780489131,0.00999910263549306,0.00794531574325618,0.00627861582691667,0.00493720218854803,0.00386552995789263,0.00301487649497239,0.00234345899374724,0.00181603678625599,0.00140352048350744,0.00108225573395856,0.000832879845357153,0.000639811234378815,0.000490738282712965,0.000375891047440293,0.000287578669022965,0.000219786607253739
0,0.164658093723686,0.164658093723686,0.163702611068698,0.162765501484785,0.161839385615274,0.160918358699792,0.159997486460447,0.15907241903967,0.15813909672098,0.157193513968977,0.156231523723219,0.155248666741216,0.154240015201266,0.153200021675134,0.15212236769977,0.150999806959864,0.149824000429216,0.148585342133576,0.147272776291503,0.145873609172805,0.144373322490569,0.142755399886525,0.141001184353001,0.139089792766305,0.136998123590025,0.13470100512329,0.132171542862156,0.129381734100165,0.126303404939789,0.122909542449579,0.119176041192035,0.115083787844385,0.110621106549392,0.105786268304449,0.100589828046333,0.0950565417081907,0.0892264461000091,0.0831547914334105,0.0769106876348499,0.0705743857179684,0.0642333474295371,0.0579775106088283,0.0518941751862875,0.0460632975402321,0.0405532802969494,0.035418115824764,0.0306958265403676,0.026408199987242,0.0225619488066322,0.0191504725566227,0.0161562777490856,0.0135537881748747,0.0113119350741323,0.00939645360487073,0.00777189555374702,0.00640320442644264,0.00525702231086159,0.0043023736600365,0.00351109526832688,0.00285806469129097,0.00232120565075763,0.00188136623595283
0,0.136332349988948,0.136332349988948,0.135572797951786,0.134825519728408,0.134086701433434,0.133353321990984,0.132622913010822,0.131893374343646,0.13116283446749,0.130429540659222,0.129691770883203,0.128947760506073,0.128195638856946,0.127433371487589,0.126658705283878,0.125869113855869,0.12506174142115,0.124233343646779,0.123380224303285,0.122498166931888,0.121582361120072,0.120627323497658,0.11962681426458,0.118573751028455,0.117460123116684,0.116276911387045,0.115014021044132,0.113660238074001,0.112203223261259,0.110629561779124,0.108924890033126,0.107074117004055,0.105061774163795,0.102872501939229,0.100491676537962,0.0979061956264793,0.0951053909544161,0.09208201594536,0.088833259169357,0.0853616958458769,0.0816761030250955,0.0777920012074986,0.0737318566311522,0.0695248722066888,0.065206327752978,0.0608164872531291,0.0563991283849983,0.0519998426969233,0.0476640210053323,0.0434351241101964,0.0393529049585411,0.0354520763907877,0.031761289749519,0.0283025972038688,0.0250909968110036,0.0221346589424099,0.0194357244910031,0.0169909565032902,0.014792520290588,0.0128289995010117,0.0110863280024434,0.00954865858955096
0,0.111733443142351,0.111733443142351,0.111129524437872,0.110533661234522,0.109943925731658,0.10935879773347,0.108777053096092,0.108197677385811,0.107619800464031,0.107042645436281,0.106465488477303,0.10588762651033,0.105308350532128,0.104726922741327,0.104142556195169,0.103554395854605,0.102961500210826,0.102362822782583,0.101757192908953,0.101143295349027,0.100519648268622,0.0998845792564169,0.0992361990766217,0.0985723729343293,0.0978906891455898,0.0971884252532559,0.0964625118556102,0.0957094946844055,0.0949254963931089,0.0941061791351979,0.0932467107901157,0.09234173893912,0.0913853754363471,0.0903711988560045,0.0892922795612987,0.0881412351295596,0.0869103229496477,0.0855915745750666,0.0841769764494091,0.0826586987599139,0.0810293746946295,0.0792824181307057,0.0774123775598829,0.0754152949065242,0.0732890804825919,0.0710338513651119,0.0686522249219871,0.0661495430308619,0.0635339900375842,0.0608166022889215,0.058011172457857,0.0551339690032616,0.0522033626077661,0.0492393691540378,0.0462631287662413,0.0432962916488649,0.0403603257013871,0.0374759234199417,0.0346624548648249,0.031937480120457,0.029316362242555,0.0268119966054447
0,0.0906433331232032,0.0906433331232032,0.0901640035575471,0.0896899341649301,0.0892201707916827,0.0887539605912551,0.0882907014783115,0.0878299025871436,0.0873711541161108,0.0869141037741384,0.086458438364108,0.0860038692129986,0.0855501204950412,0.0850969196451566,0.084643989306966,0.0841910403212191,0.0837377654085346,0.0832838332458666,0.0828288826988798,0.0823725170111387,0.0819142977799232,0.0814537385689616,0.080990298023346,0.0805233723599947,0.0800522871170644,0.0795762880517134,0.0790945310834602,0.0786060711737653,0.0781098502088163,0.0776046836639808,0.0770892461959586,0.0765620566984234,0.0760214622554292,0.0754656223555765,0.0748924938618548,0.0742998172346055,0.0736851055719116,0.0730456379757169,0.0723784584987303,0.0716803825410745,0.0709480123774295,0.0701777633895331,0.0693659029405019,0.0685086008402752,0.0676019956714652,0.0666422732679336,0.0656257584828933,0.0645490161027499,0.0634089689453406,0.0622030090488155,0.0609291244345512,0.0595860060633213,0.0581731525498232,0.0566909555374937,0.0551408119919031,0.0535251753963315,0.051847550965519,0.0501124983492557,0.0483256101595924,0.0464934380591616,0.0446233947558568,0.042723628033934
0,0.072787528895353,0.072787528895353,0.0724084749398901,0.0720328800372914,0.0716602810818273,0.0712903108424328,0.0709226756189462,0.070557137547543,0.0701935009714574,0.0698316017261248,0.069471298739895,0.0691124674135999,0.068754994377335,0.0683987732810914,0.0680437013811914,0.0676896767092871,0.067336595675637,0.0669843509785382,0.0666328297207639,0.0662819116521896,0.0659314674723073,0.0655813571367892,0.0652314281201512,0.064881513591591,0.0645314304648655,0.064180977284973,0.0638299319147033,0.0634780489787697,0.0631250570574352,0.0627706555437323,0.0624145111476442,0.0620562541090236,0.0616954738768292,0.0613317144605924,0.0609644694391374,0.0605931765135481,0.0602172117875588,0.0598358839585345,0.059448428490238,0.0590540020419006,0.058651677287836,0.0582404386521315,0.0578191791612056,0.0573866988853902,0.0569417051939861,0.0564828153735554,0.056008561816831,0.0555173997393899,0.0550077196350619,0.054477860948845,0.0539261302677453,0.0533508229285919,0.0527502473137827,0.052122750472318,0.0514667502506286,0.0507807672037315,0.050063456196526,0.0493136401662181,0.0485303445666347,0.0477128291124748,0.0468606183016514,0.0459735285505345
0,0.0578557473226356,0.0578557473226356,0.0575575844679578,0.0572617352633519,0.0569679787933705,0.0566761383208348,0.0563860716458756,0.0560976633734262,0.0558108188884799,0.0555254595744952,0.0552415190364425,0.0549589401108079,0.0546776724977371,0.0543976708715756,0.0541188933699986,0.0538413003707825,0.0535648534930977,0.0532895147683876,0.053015245938605,0.0527420078477356,0.0524697598992873,0.052198459557444,0.0519280618735732,0.0516585190227329,0.0513897798369527,0.0511217893237096,0.05085448815891,0.050587812143142,0.0503216916172932,0.0500560508174212,0.0497908071626863,0.0495258704843284,0.0492611421401514,0.0489965140469334,0.0487318676156566,0.0484670725472056,0.048201985503447,0.0479364486651428,0.0476702881594152,0.0474033123761752,0.0471353101565,0.0468660489372942,0.046595272830881,0.0463227007780243,0.0460480246747526,0.0457709076866258,0.0454909827462743,0.0452078512710877,0.0449210823866065,0.0446302124167247,0.0443347446647827,0.0440341504511893,0.0437278704374372,0.0434153165306743,0.0430958734832985,0.0427689023149813,0.0424337452714411,0.0420897303183504,0.0417361762467525,0.041372398849722,0.040997717569715,0.0406114627412496
0,0.0455202316621295,0.0455202316621295,0.0452872636448358,0.0450558791122013,0.0448259740941328,0.0445974643719948,0.0443702814150855,0.0441443690807805,0.0439196810130642,0.0436961785558594,0.043473829088407,0.0432526046965138,0.043032481113726,0.0428134368736455,0.0425954526325619,0.0423785106243552,0.042162594221272,0.0419476875772663,0.0417337753359295,0.0415208423884682,0.0413088736701137,0.0410978539855608,0.0408877678558529,0.040678599380567,0.0404703321101811,0.0402629489244257,0.0400564319130236,0.0398507622554544,0.0396459200981807,0.0394418844246637,0.0392386329166725,0.0390361418078783,0.0388343857188489,0.0386333374791549,0.0384329679327931,0.0382332457180459,0.0380341370228627,0.0378356053154003,0.0376376110434823,0.037440111302423,0.0372430594629823,0.0370464047698131,0.0368500918989053,0.0366540604974315,0.036458244672312,0.0362625724705585,0.0360669653385654,0.0358713375696023,0.0356755957638793,0.0354796383063668,0.0352833547877784,0.0350866256689085,0.0348893219217715,0.0346913047668384,0.0344924250749613,0.0342925232482231,0.0340914295171937,0.0338889639556504,0.0336849365622269,0.0334791476498007,0.0332713883365855,0.0330614411720878
0,0.0354511920640582,0.0354511920640582,0.0352705716026276,0.0350910611285983,0.0349126120488534,0.0347351843588293,0.0345587449680151,0.0343832663240982,0.0342087253160612,0.0340351023850692,0.0338623808078052,0.0336905461188543,0.0335195856463566,0.0333494881374421,0.0331802434571654,0.0330118423453962,0.0328442762208902,0.032677537022857,0.0325116170825083,0.0323465090184489,0.0321822056509843,0.0320186999313378,0.0318559848825467,0.0316940535494406,0.0315328989555526,0.0313725140652473,0.0312128917496436,0.0310540247550951,0.0308959056735252,0.0307385269132821,0.0305818806700587,0.0304259588978565,0.0302707532777511,0.030116255185559,0.0299624556575153,0.0298093453523459,0.0296569145098951,0.0295051529060498,0.0293540498026917,0.0292035938922595,0.0290537732351316,0.0289045751910094,0.0287559863415301,0.0286079924074441,0.0284605781533997,0.0283137272866384,0.0281674223463927,0.0280216445851335,0.0278763738412246,0.0277315884090998,0.0275872648854344,0.0274433780519952,0.0272999007425954,0.0271568037204078,0.0270140554643828,0.0268716220413826,0.0267294670570436,0.0265875515317291,0.0264458337732798,0.0263042693095936,0.0261628108276564,0.0260214081313637
0,0.0273291199190486,0.0273291199190486,0.0271902774327907,0.0270522291067854,0.0269149521403342,0.0267784273720871,0.0266426386044369,0.0265075720429351,0.0263732158450633,0.0262395597508749,0.0261065947822233,0.0259743129978757,0.0258427072947065,0.0257117712458409,0.0255814989694511,0.0254518850220255,0.0253229243118314,0.0251946120286515,0.0250669435867226,0.0249399145783424,0.0248135207360899,0.0246877579019757,0.0245626220021549,0.024438109026097,0.0243142150092977,0.0241909360188006,0.0240682681409281,0.0239462074707119,0.0238247501027017,0.0237038921226719,0.023583629600049,0.023463958580959,0.0233448750813163,0.0232263750801952,0.0231084545132115,0.0229911092655926,0.0228743351649758,0.0227581279738561,0.0226424833814459,0.0225273969948654,0.0224128643293544,0.0222988807976501,0.0221854416980339,0.0220725422014916,0.0219601773367819,0.0218483419742983,0.0217370308080766,0.0216262383359158,0.0215159588372896,0.0214061863500682,0.0212969146420736,0.0211881371872322,0.0210798471377471,0.0209720372967307,0.0208647000732212,0.0207578274493927,0.0206514109597326,0.020545441655351,0.0204399100652805,0.0203348061666235,0.0202301193534441,0.0201258384077836
0,0.0208539761801183,0.0208539761801183,0.0207482170933292,0.0206430344764794,0.0205384174082424,0.0204343564678054,0.0203308434719113,0.0202278712545176,0.0201254334864198,0.02002352452538,0.0199221392923997,0.0198212731698469,0.0197209219179703,0.0196210816063738,0.0195217485580589,0.0194229193035968,0.0193245905437371,0.0192267591188738,0.0191294219841227,0.0190325761889756,0.0189362188606869,0.0188403471906971,0.0187449584235252,0.0186500498476674,0.0185556187881198,0.0184616626002147,0.0183681786645185,0.0182751643825755,0.0181826171733578,0.0180905344702264,0.0179989137183283,0.0179077523723734,0.0178170478945909,0.017726797752937,0.0176369994194464,0.0175476503686416,0.0174587480760107,0.0173702900165223,0.0172822736631212,0.0171946964851904,0.017107555946921,0.0170208495056166,0.0169345746098414,0.0168487286974777,0.016763309193501,0.0166783135075996,0.0165937390315161,0.016509583136124,0.016425843168067,0.0163425164462434,0.0162596002574462,0.0161770918523957,0.0160949884411204,0.0160132871882284,0.0159319852055623,0.0158510795461106,0.0157705671992924,0.0156904450839923,0.0156107100407955,0.0155313588251586,0.0154523881000915,0.0153737944287644
0,0.0157514494443114,0.0157514494443114,0.0156716529429472,0.0155922782128166,0.0155133197597377,0.0154347727049359,0.0153566326943226,0.0152788958076993,0.0152015584816004,0.015124617445117,0.0150480696676136,0.0149719123163201,0.0148961427219596,0.0148207583507237,0.0147457567814411,0.0146711356868616,0.0145968928183264,0.014523025993178,0.0144495330844092,0.0143764120121457,0.0143036607366313,0.0142312772524476,0.0141592595837465,0.0140876057803162,0.0140163139143304,0.0139453820776583,0.0138748083796357,0.0138045909452097,0.0137347279134017,0.0136652174360079,0.0135960576765073,0.0135272468091526,0.0134587830181636,0.0133906644970509,0.0133228894480246,0.0132554560814556,0.0131883626153942,0.0131216072751314,0.013055188292783,0.0129891039068934,0.0129233523620409,0.0128579319084533,0.0127928408016104,0.0127280773018476,0.0126636396739207,0.0125995261865605,0.0125357351119915,0.0124722647254307,0.0124091133044711,0.0123462791285188,0.0122837604781091,0.0122215556341588,0.0121596628771906,0.0120980804865153,0.0120368067392365,0.0119758399092072,0.0119151782659958,0.0118548200737524,0.0117947635899425,0.0117350070640875,0.0116755487364266,0.0116163868365349
0,0.011776618264831,0.011776618264831,0.0117169960060839,0.0116576826899577,0.0115986753733005,0.0115399714598044,0.0114815685751035,0.0114234645045103,0.0113656571583542,0.0113081445496224,0.0112509247779272,0.0111939960168827,0.0111373565037445,0.0110810045306767,0.0110249384373399,0.0109691566045537,0.0109136574488899,0.0108584394180609,0.0108035009869924,0.010748840654486,0.0106944569403875,0.0106403483831878,0.0105865135379926,0.0105329509748061,0.01047965927708,0.0104266370404862,0.0103738828718781,0.0103213953884094,0.010269173216788,0.0102172149926344,0.0101655193599305,0.010114084970553,0.0100629104838505,0.0100119945662814,0.00996133589109087,0.00991093313801006,0.00986078499298058,0.0098108901478971,0.00976124730035762,0.00971185515341876,0.00966271241534733,0.00961381779937252,0.00956517002342635,0.00951676780988353,0.00946860988527684,0.00942069498000934,0.00937302182805269,0.00932558916664767,0.00927839573594063,0.00923144027869308,0.00918472153995488,0.00913823826670204,0.00909198920752229,0.00904597311230974,0.00900018873200781,0.00895463481832311,0.00890931012342282,0.00886421339974586,0.00881934339983424,0.0087746988761787,0.00873027858110937,0.00868608126673392
0,0.00871543554807774,0.00871543554807774,0.00867132563827298,0.00862743979819004,0.00858377789609372,0.00854033898745954,0.00849712182703069,0.00845412507434739,0.0084113473754461,0.00836878739454533,0.00832644382451528,0.00828431538932608,0.00824240084318257,0.0082006989683973,0.00815920857288049,0.00811792848761637,0.00807685756428862,0.00803599467311658,0.00799533870092088,0.00795488854941558,0.00791464313371368,0.00787460138102781,0.00783476222954625,0.00779512462746454,0.00775568753215311,0.00771644990944326,0.00767741073301529,0.00763856898387326,0.0075999236498972,0.00756147372545419,0.00752321821106326,0.00748515611311019,0.00744728644358899,0.00740960821988074,0.00737212046455734,0.00733482220519976,0.00729771247423336,0.00726079030877587,0.00722405475049212,0.00718750484545361,0.00715113964399825,0.00711495820059239,0.00707895957368811,0.00704314282558155,0.00700750702225891,0.00697205123324204,0.00693677453142624,0.00690167599292311,0.00686675469685817,0.00683200972522123,0.00679744016270227,0.00676304509647704,0.00672882361603663,0.0066947748130177,0.00666089778111917,0.0066271916159498,0.00659365541482175,0.00656028827667498,0.00652708930202319,0.00649405759288249,0.00646119225274014,0.00642849238655354
0,0.00101342273814857,0.00101342273814857,0.00101334803299027,0.00101327342045,0.00101319900785567,0.00101312481730126,0.00101305083841839,0.00101297704971876,0.00101290342717941,0.0010128299476383,0.00101275658997136,0.00101268333542203,0.00101261016757354,0.00101253707217912,0.00101246403694342,0.00101239105129492,0.00101231810616763,0.00101224519379925,0.00101217230754895,0.00101209944173499,0.00101202659149154,0.00101195375264346,0.00101188092159726,0.0010118080952467,0.00101173527089133,0.00101166244616625,0.00101158961898173,0.00101151678747126,0.001011443949947,0.0010113711048611,0.00101129825077215,0.0010112253863166,0.00101115251018258,0.00101107962108753,0.00101100671775796,0.00101093379891066,0.00101086086323528,0.00101078790937797,0.0010107149359254,0.00101064194138892,0.00101056892418823,0.00101049588263492,0.00101042281491484,0.00101034971907015,0.00101027659297926,0.00101020343433616,0.00101013024062805,0.00101005700911174,0.00100998373678848,0.00100991042037839,0.00100983705629053,0.00100976364059973,0.00100969016902033,0.00100961663688206,0.00100954303908875,0.00100946937009352,0.00100939562388814,0.00100932179397849,0.00100924787335982,0.00100917385450268,0.00100909972934014,0.00100902548925901
0,0.00136937421684081,0.00136937421684081,0.0013692712404584,0.00136916902118633,0.00136906741995057,0.00136896633101176,0.00136886566940475,0.00136876536478048,0.00136866535804007,0.0013685655992039,0.00136846604590471,0.00136836666220685,0.00136826741763698,0.00136816828636415,0.00136806924650027,0.00136797027949856,0.00136787136963723,0.00136777250357636,0.00136767366997845,0.00136757485918399,0.00136747606293471,0.00136737727413794,0.00136727848666605,0.00136717969518612,0.00136708089501523,0.00136698208199747,0.00136688325239932,0.0013667844028204,0.00136668553011754,0.00136658663133901,0.00136648770366764,0.00136638874437219,0.00136628975076283,0.00136619072015247,0.00136609164982173,0.00136599253698569,0.00136589337876266,0.00136579417214437,0.00136569491396615,0.00136559560087692,0.00136549622930785,0.00136539679544017,0.00136529729517052,0.00136519772407538,0.00136509807737113,0.00136499834987279,0.00136489853594964,0.00136479862947813,0.00136469862379182,0.00136459851163091,0.00136449828508238,0.00136439793553463,0.00136429745362521,0.00136419682919279,0.00136409605119277,0.00136399510764651,0.00136389398561863,0.00136379267116404,0.00136369114927245,0.00136358940383357,0.0013634874176018,0.00136338517216707
0,0.00183156388887342,0.00183156388887342,0.00183142083373717,0.00183127964213945,0.00183113997578951,0.00183100155397386,0.00183086414530832,0.00183072755927098,0.00183059163892558,0.00183045625482758,0.00183032130003641,0.00183018668605316,0.00183005233951527,0.00182991819949028,0.00182978421526182,0.00182965034450634,0.00182951655179288,0.00182938280734488,0.00182924908601726,0.00182911536645029,0.00182898163036922,0.00182884786200404,0.00182871404760827,0.00182858017505963,0.0018284462335281,0.00182831221319946,0.0018281781050447,0.00182804390062657,0.00182790959193798,0.00182777517126399,0.00182764063106458,0.00182750596387573,0.00182737116222024,0.00182723621853166,0.00182710112508624,0.00182696587393963,0.00182683045686861,0.00182669486531653,0.00182655909034008,0.00182642312255693,0.00182628695209221,0.0018261505685247,0.00182601396082983,0.00182587711732149,0.00182574002558699,0.00182560267241896,0.00182546504374082,0.00182532712452492,0.00182518889870277,0.0018250503490678,0.00182491145715423,0.0018247722031348,0.00182463256569436,0.00182449252190101,0.00182435204698678,0.00182421111417569,0.00182406969455527,0.00182392775686303,0.00182378526724304,0.00182364218902648,0.00182349848248649,0.00182335410458036
0,0.00242488095117655,0.00242488095117655,0.00242467963880059,0.00242448258422226,0.00242428897992446,0.00242409816035009,0.00242390957738327,0.00242372277973399,0.00242353739595566,0.00242335312024558,0.00242316970064983,0.00242298692929252,0.00242280463432091,0.00242262267325511,0.00242244092752559,0.00242225929797307,0.00242207770115476,0.00242189606630936,0.00242171433286379,0.00242153244838409,0.00242135036689008,0.00242116804746742,0.00242098545312212,0.00242080254983311,0.00242061930576524,0.00242043569061241,0.00242025167504588,0.00242006723024609,0.00241988232750451,0.00241969693787471,0.0024195110318657,0.00241932457917198,0.00241913754841766,0.00241894990692376,0.00241876162048703,0.00241857265315904,0.00241838296702785,0.00241819252199836,0.00241800127556453,0.0024178091825709,0.00241761619495566,0.00241742226147896,0.00241722732742323,0.00241703133427602,0.00241683421936444,0.00241663591546198,0.00241643635034776,0.00241623544631552,0.00241603311962385,0.00241582927989717,0.00241562382937719,0.00241541666227909,0.00241520766400259,0.00241499671032863,0.00241478366607649,0.00241456838404916,0.00241435070424535,0.00241413045258183,0.00241390743945436,0.00241368145846329,0.00241345228501531,0.00241321967487836
0,0.00317780464174984,0.00317780464174984,0.00317751502416786,0.00317723481810645,0.00317696212316242,0.0031766953861096,0.00317643333747973,0.00317617493868922,0.00317591933923799,0.00317566584146931,0.00317541387170632,0.00317516295660944,0.00317491270386427,0.00317466278635901,0.00317441292927381,0.00317416289950595,0.0031739124970329,0.00317366154784425,0.00317340989815211,0.00317315740963859,0.0031729039555435,0.00317264941742959,0.00317239368249238,0.00317213664130617,0.00317187818591567,0.0031716182082002,0.0031713565984498,0.00317109324410061,0.00317082802859814,0.00317056083033458,0.00317029152164213,0.0031700199678357,0.00316974602622946,0.00316946954516309,0.0031691903630052,0.00316890830708667,0.00316862319257193,0.00316833482125848,0.00316804298026999,0.00316774744063028,0.00316744795567019,0.0031671442592908,0.00316683606400346,0.00316652305881829,0.00316620490678212,0.00316588124230931,0.00316555166819328,0.00316521575228645,0.00316487302380333,0.00316452296937295,0.0031641650281771,0.00316379858786083,0.00316342297964506,0.00316303747348201,0.00316264126998237,0.00316223349444887,0.00316181319280476,0.00316137932474057,0.00316093075619043,0.00316046625314429,0.00315998447503824,0.00315948396827938
0,0.00412223163535561,0.00412223163535561,0.00412180180975338,0.00412139208561316,0.0041209981004492,0.00412061631579448,0.00412024385909461,0.00411987839309067,0.0041195180110591,0.00411916115137355,0.00411880652821015,0.00411845307533175,0.00411809990058636,0.00411774624893529,0.00411739147250161,0.00411703500617491,0.00411667634775887,0.00411631504174024,0.00411595066596012,0.00411558282059567,0.00411521111897338,0.00411483517982092,0.00411445462063767,0.00411406905192328,0.00411367807204635,0.00411328126257585,0.00411287818392537,0.00411246837117531,0.00411205133000291,0.00411162653255471,0.0041111934132112,0.00411075136425821,0.00411029973114245,0.00410983780748107,0.00410936482970457,0.00410887997108319,0.0041083823351662,0.0041078709485965,0.00410734475310367,0.0041068025966026,0.00410624322311133,0.00410566526166308,0.00410506721375568,0.00410444743985549,0.00410380414378746,0.0041031353560095,0.00410243891518681,0.00410171244820979,0.00410095334844811,0.00410015875328603,0.00409932551715262,0.00409845019021635,0.00409752899361669,0.0040965577960577,0.00409553207371871,0.00409444688427408,0.00409329685312263,0.0040920761457715,0.0040907784386859,0.00408939689929537,0.00408792416597992,0.00408635233026052
0,0.00529305019327087,0.00529305019327087,0.00529238819282039,0.00529176762436532,0.00529117871317212,0.0052906135877945,0.005290065893902,0.00528953047882766,0.00528900314129061,0.00528848042930471,0.00528795947784295,0.00528743787827567,0.00528691357347234,0.00528638477304704,0.00528584988492022,0.00528530745957467,0.00528475614449145,0.00528419464651826,0.00528362170042419,0.00528303604221331,0.00528243638604372,0.00528182140380569,0.00528118970658314,0.00528053982735592,0.00527987020439633,0.00527917916489723,0.00527846490842074,0.00527772548976227,0.00527695880106392,0.00527616255253477,0.00527533425158443,0.00527447118054988,0.00527357037137991,0.00527262857814696,0.00527164224682699,0.00527060748094785,0.00526952000326545,0.0052683751133697,0.00526716764020763,0.00526589188932145,0.00526454158341438,0.00526310979770257,0.00526158888801881,0.0052599704152245,0.00525824506008612,0.00525640253533094,0.00525443149237433,0.00525231942408047,0.00525005256590524,0.00524761579804127,0.00524499253354663,0.00524216464381596,0.00523911237507057,0.00523581427879047,0.00523224707569565,0.00522838559946571,0.00522420280709114,0.00521966973425403,0.00521475545700077,0.00520942710352019,0.00520364987848909,0.00519738710748371
0,0.00672741247937624,0.00672741247937624,0.00672635411577031,0.0067253780569185,0.00672446291186411,0.00672359156052884,0.00672275023113571,0.00672192775547873,0.00672111498457889,0.00672030432138801,0.00671948934862344,0.00671866453136757,0.00671782497899307,0.00671696625276563,0.00671608420965025,0.00671517487354167,0.00671423432780975,0.00671325862376346,0.00671224370083458,0.00671118531504037,0.00671007897291125,0.00670891986853285,0.00670770282171717,0.00670642221557511,0.00670507193195026,0.00670364528329921,0.00670213493965203,0.00670053284913826,0.00669883015158926,0.00669701708226945,0.00669508286481863,0.00669301559457931,0.00669080210386303,0.0066884278139035,0.00668587657109101,0.00668313046061355,0.0066801695994301,0.00667697190972898,0.00667351286954826,0.00666976524241988,0.00666569878227324,0.0066612799254186,0.00665647146437503,0.00665123222483201,0.00664551672580884,0.00663927485767862,0.00663245157417807,0.00662498660508061,0.00661681422520566,0.00660786305785699,0.00659805589383989,0.00658730971056569,0.00657553571159945,0.0065626394586409,0.00654852088024062,0.00653307461051375,0.00651619060054259,0.00649775460533246,0.00647764876087879,0.00645575236423727,0.00643194273190403,0.00640609616802217
